label_horror,total_buy_ol,total_amount,action_amount,drama_amount,romc_amount,comedy_amount,horror_amount,age_group,customer_type,sex
N,2,3900,0,0,0,0,0,A11,개인,M
N,1,10000,10000,0,0,0,0,A09,개인,F
Y,2,6400,0,0,0,0,6400,A13,개인,M
Y,1,1400,0,0,0,0,1400,A07,개인,F
N,1,1400,0,0,0,0,0,A03,개인,M
N,4,14200,0,1400,1400,1400,0,A08,개인,F
N,2,15000,0,10000,0,5000,0,A08,개인,F
Y,4,7800,0,6400,0,1400,0,A09,개인,F
N,1,2500,0,0,0,0,0,A09,개인,F
N,5,9200,1400,0,0,0,0,A08,개인,F
N,5,10100,7300,0,2800,0,0,A08,개인,F
N,1,1400,0,0,1400,0,0,A09,개인,M
Y,2,2800,0,0,0,0,2800,A05,개인,M
N,1,2500,0,0,2500,0,0,A10,개인,M
Y,2,7500,0,0,0,0,2500,A14,개인,M
Y,1,1400,0,0,0,0,1400,A12,개인,F
N,2,5000,0,0,5000,0,0,A07,개인,F
N,1,2500,0,0,2500,0,0,A09,개인,M
Y,1,1400,0,0,0,0,1400,A09,개인,F
N,1,5000,0,0,0,0,5000,A05,개인,M
N,1,1400,0,0,1400,0,0,_,정식단체,F
Y,11,30700,2500,3900,0,0,16400,A11,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,F
Y,1,5000,0,0,0,0,5000,A07,개인,M
N,1,6000,0,0,0,0,0,A06,개인,M
N,4,12500,0,5000,2500,2500,0,A03,개인,F
Y,1,1400,0,0,0,0,1400,A05,개인,F
N,3,9300,0,0,2800,0,0,A07,개인,M
N,3,6400,0,2500,3900,0,0,A05,개인,M
N,6,14000,0,7000,0,0,0,A07,개인,M
Y,1,1400,0,0,0,0,1400,A07,개인사업자,F
Y,1,5000,0,0,0,0,5000,A05,개인,M
N,1,2500,0,0,2500,0,0,A07,개인,M
Y,1,2500,0,0,0,0,2500,A10,개인,F
N,5,47800,0,0,5000,2500,2500,A02,개인,F
N,3,15000,0,0,15000,0,0,A07,개인,M
N,2,12500,2500,10000,0,0,0,A10,개인,M
N,1,2500,0,0,2500,0,0,A12,개인,F
Y,2,9500,0,7000,0,0,2500,A11,개인사업자,F
N,1,2500,0,0,2500,0,0,A07,개인사업자,F
Y,1,2500,0,0,0,0,2500,A04,개인,M
N,1,1400,0,0,1400,0,0,A08,개인,M
Y,1,2500,0,0,0,0,2500,A09,개인,F
Y,2,12500,0,0,0,0,2500,A08,개인,F
N,2,2800,0,0,0,0,0,A04,개인,M
Y,3,6400,1400,0,0,0,2500,A09,개인,M
Y,2,17000,0,17000,0,0,0,A06,개인,M
N,1,6500,0,0,0,0,0,A07,개인,M
Y,2,9000,6500,0,0,0,2500,A06,개인,M
N,5,22800,10000,0,10000,2800,0,A08,개인,M
N,5,26400,10000,10000,0,0,2500,A06,개인,F
N,1,1400,0,0,0,0,0,A06,개인,M
N,2,3900,0,0,0,0,0,A09,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A02,개인,M
N,4,19300,0,10000,1400,6500,0,A07,개인,M
Y,1,1400,0,0,0,0,1400,A10,개인,M
N,2,15000,0,5000,10000,0,0,A05,개인,M
N,2,3900,1400,0,0,2500,0,A09,개인사업자,F
Y,1,6500,0,0,0,0,6500,A07,개인,M
N,1,6500,0,0,0,0,0,A05,개인,M
N,1,10000,10000,0,0,0,0,A05,개인,F
Y,7,43900,12500,5000,5000,0,10000,A05,개인,M
N,1,5000,0,0,5000,0,0,A08,개인,F
Y,1,1400,0,0,0,0,1400,A07,개인,M
N,2,3900,0,1400,0,0,0,A06,개인,F
N,1,1400,0,0,1400,0,0,A08,개인,M
N,1,1400,0,0,0,0,0,A06,개인,F
Y,1,1400,0,0,0,0,1400,A08,개인,M
N,2,7500,0,0,7500,0,0,A09,개인,F
Y,2,3900,0,0,3900,0,0,A10,개인,M
N,4,8900,0,0,2500,0,0,A07,개인,F
N,1,2500,0,0,2500,0,0,A07,개인,M
N,3,4200,0,1400,2800,0,0,A05,개인,F
N,1,5000,5000,0,0,0,0,A07,개인,F
Y,2,15000,10000,0,0,0,5000,A06,개인,F
N,1,1400,0,0,1400,0,0,A08,개인,F
N,1,2500,0,0,2500,0,0,A08,개인,M
Y,1,1400,0,0,0,0,1400,A12,개인사업자,M
Y,2,15000,0,0,10000,0,5000,A07,개인,M
N,1,6500,0,0,6500,0,0,A11,개인,F
Y,2,7500,2500,0,0,0,5000,A07,개인,F
N,5,8800,0,0,0,0,5000,A06,개인,F
N,2,5000,0,0,5000,0,0,A08,개인,F
Y,2,2800,1400,0,1400,0,0,A08,개인,F
N,1,1400,0,0,1400,0,0,A06,개인,M
N,2,5000,0,2500,0,0,0,A07,개인,F
N,1,2500,0,0,2500,0,0,A04,개인,M
N,1,5000,0,0,5000,0,0,A05,개인,F
Y,1,5000,0,0,0,0,5000,A04,개인,M
Y,1,1000,0,0,0,0,1000,A10,개인,M
N,2,2800,0,0,0,0,0,A06,개인,F
N,3,4400,0,0,0,0,0,A05,개인,F
Y,1,5000,0,0,0,0,5000,_,법인사업자,F
N,2,9700,3200,0,0,0,0,A07,개인,M
N,3,12000,3000,0,0,0,0,A04,개인,M
N,1,1400,0,0,1400,0,0,A06,개인,M
Y,1,2500,0,0,0,0,2500,A11,개인,F
N,1,1400,0,0,0,0,0,A05,개인,M
N,2,2800,0,0,2800,0,0,A09,개인,M
N,2,2800,0,0,0,0,0,A06,개인,F
N,1,9900,0,0,0,0,0,A05,개인,F
Y,1,1400,1400,0,0,0,0,A09,개인,F
N,2,20000,10000,10000,0,0,0,A05,개인,M
Y,7,18200,0,1400,0,0,10300,A10,개인,F
N,2,2800,0,0,2800,0,0,A06,개인,F
N,1,7000,0,0,0,0,0,_,법인사업자,M
N,2,8400,0,7000,1400,0,0,A02,개인,M
N,1,1400,0,0,0,0,0,A06,개인,F
N,1,2500,0,0,2500,0,0,A09,개인,F
N,2,2800,0,0,2800,0,0,A09,개인,M
N,1,5000,0,0,5000,0,0,A08,개인,M
N,4,29700,10000,10000,0,0,0,A04,개인,F
Y,1,2500,0,2500,0,0,0,A08,개인,F
Y,3,12500,0,5000,0,0,2500,A09,개인,F
N,1,10000,0,0,10000,0,0,A10,개인,F
N,9,33600,10000,2800,0,0,0,A04,개인,M
N,1,5000,5000,0,0,0,0,A03,개인,M
Y,2,11400,10000,0,0,0,1400,A09,개인,M
Y,2,2800,0,0,0,0,2800,A08,개인사업자,M
N,3,6400,0,2500,3900,0,0,A04,개인,F
N,8,16300,7000,0,0,1400,0,A05,개인,M
N,1,1400,0,0,0,0,0,A06,개인,F
Y,1,2500,0,0,0,0,2500,A10,개인,M
N,1,2500,0,0,0,0,0,A06,개인,M
Y,1,1400,0,0,0,0,1400,A04,개인,F
N,3,16400,15000,1400,0,0,0,A07,개인,M
Y,1,1400,0,0,0,0,1400,A06,개인,M
Y,1,2500,0,0,0,0,2500,A04,개인,F
N,1,2500,0,0,2500,0,0,A10,개인,M
Y,1,2500,0,0,0,0,2500,A06,개인,M
N,1,1400,0,0,1400,0,0,A06,개인,F
N,1,1400,0,0,0,0,0,A14,개인,F
N,1,1400,0,0,1400,0,0,A10,개인,F
N,1,2500,0,0,2500,0,0,A07,개인,M
N,1,1400,0,0,0,0,0,A07,개인,F
N,2,5000,0,0,5000,0,0,A08,개인,M
N,1,1400,0,0,1400,0,0,A09,개인,F
Y,1,2500,0,0,0,0,2500,A10,개인,M
Y,14,32300,2800,1400,2500,2500,20600,A08,개인,M
N,1,1400,0,0,1400,0,0,A05,개인,M
N,2,5000,0,0,0,0,0,A06,개인,M
N,1,5000,0,0,5000,0,0,A10,개인사업자,M
N,1,2500,0,0,2500,0,0,A06,개인,M
Y,2,11400,10000,1400,0,0,0,A07,개인,F
Y,1,1400,0,0,0,0,1400,A05,개인,F
N,1,5000,0,0,5000,0,0,A09,개인,F
N,4,12300,0,7000,1400,0,0,A10,개인,F
N,1,1400,0,0,1400,0,0,A10,개인,F
N,2,5000,0,0,5000,0,0,A07,개인,F
N,2,5000,0,2500,2500,0,0,A05,개인,M
N,6,12800,0,0,12800,0,0,A07,개인,F
N,1,2500,0,0,2500,0,0,A08,개인사업자,F
N,1,1400,0,0,1400,0,0,A08,개인,M
N,3,6400,0,0,6400,0,0,A07,개인,M
N,1,1400,0,0,0,0,0,A06,개인,F
N,1,10000,0,0,10000,0,0,A07,개인,M
Y,1,2500,0,0,0,0,2500,A09,개인,F
Y,1,1400,0,0,0,0,1400,A08,개인,F
Y,2,3900,1400,0,0,0,2500,A08,개인,M
Y,10,24200,0,6400,0,0,12500,A09,개인,F
Y,2,3900,0,0,0,0,2500,A08,개인,F
N,1,1400,0,0,0,1400,0,A07,개인,F
Y,1,2500,0,0,0,0,2500,A12,개인사업자,M
Y,2,12500,0,10000,0,0,2500,A05,개인,F
Y,9,15900,2800,3900,0,0,6700,_,공공기관,F
N,2,2800,0,0,0,0,0,A05,개인,F
Y,4,9200,1400,5000,0,0,2800,A05,개인,F
N,1,1400,0,0,1400,0,0,A06,개인,F
N,1,1400,0,0,1400,0,0,A09,개인,M
Y,1,1400,0,0,0,0,1400,A07,개인,M
Y,2,3900,0,0,0,0,3900,A03,개인,M
N,1,1400,0,0,1400,0,0,A05,개인,M
N,18,48900,0,1400,47500,0,0,A05,개인,M
Y,2,12500,0,0,0,0,12500,A08,개인,M
N,1,5000,0,0,5000,0,0,A07,개인사업자,F
N,2,5000,0,0,0,0,0,A06,개인,F
N,7,9800,0,1400,4200,2800,0,A06,개인,M
N,1,2500,0,0,0,0,0,A05,개인,F
N,1,10000,10000,0,0,0,0,A08,개인,F
N,1,1400,0,0,1400,0,0,A08,개인,M
N,1,1400,0,0,1400,0,0,A09,개인,M
N,4,14000,0,0,0,0,0,A10,개인,F
Y,2,2800,1400,0,0,0,1400,A03,개인,M
N,9,19500,1400,0,18100,0,0,_,공공기관,F
Y,3,5300,2500,0,1400,0,1400,A07,개인,M
Y,1,2500,0,0,0,0,2500,A12,개인,M
Y,1,1400,0,0,0,0,1400,A03,개인,F
N,1,1400,0,0,1400,0,0,A05,개인사업자,F
N,5,11400,0,0,11400,0,0,A05,개인,F
N,1,2500,0,0,2500,0,0,A06,개인,M
N,1,2500,0,0,2500,0,0,A11,개인,F
Y,1,2500,0,0,0,0,2500,A09,개인,F
N,2,3900,0,0,0,0,0,A06,개인,F
N,1,2500,0,0,2500,0,0,A07,개인,M
N,1,1400,0,1400,0,0,0,A08,개인,F
N,1,2500,0,0,2500,0,0,A10,개인,M
N,4,6700,0,1400,2800,0,2500,A04,개인,F
N,1,1400,0,0,0,0,0,A04,개인,M
N,2,9500,0,2500,0,0,0,A05,개인,M
Y,3,12900,0,0,0,0,12900,A06,개인,M
N,8,11200,2800,0,0,0,0,A06,개인,M
Y,1,1400,0,0,0,0,1400,A04,개인,M
Y,2,3900,0,0,0,0,2500,A07,개인,F
Y,1,1400,0,0,0,0,1400,A09,개인사업자,M
Y,2,7500,0,0,0,0,2500,A08,개인,M
N,2,11400,0,0,0,0,0,A06,개인,F
Y,2,3900,0,0,0,0,3900,A03,개인,F
N,2,12500,10000,0,0,0,0,A04,개인,F
Y,4,27800,1400,10000,0,0,16400,A04,개인,M
Y,2,5000,0,0,0,0,5000,A07,개인,M
N,1,1400,0,0,0,0,0,A07,개인,M
N,5,9200,5000,0,0,0,0,A04,개인,M
Y,5,7000,1400,0,0,0,4200,A08,개인,F
N,1,1400,0,0,0,0,0,A08,개인,M
N,2,6400,0,0,5000,0,0,A08,개인,F
Y,1,2500,0,0,0,0,2500,A07,개인,F
N,4,9200,5000,1400,0,0,1400,A06,개인,F
N,3,5300,0,0,2500,0,1400,A10,개인,F
N,3,4200,0,0,0,0,0,A11,개인,M
N,2,5000,0,0,0,0,0,A08,개인,F
N,2,13000,0,0,0,0,0,A05,개인,M
Y,3,5300,0,2500,0,0,2800,A08,개인,M
Y,1,2500,2500,0,0,0,0,A09,개인사업자,F
Y,2,12500,0,10000,0,0,2500,A04,개인,F
Y,3,7500,0,0,0,0,7500,A05,개인,M
Y,9,28100,11400,0,0,1400,12800,A04,개인,M
N,1,10000,10000,0,0,0,0,_,개인사업자,M
N,6,8400,0,1400,0,0,4200,A05,개인,M
Y,1,2500,0,0,0,0,2500,A07,개인,M
Y,4,6700,0,0,0,1400,2800,A06,개인,F
N,1,1400,0,0,0,0,0,A06,개인,F
Y,1,1400,0,0,0,0,1400,A05,개인,F
N,1,1400,0,0,0,0,0,A06,개인,F
Y,4,20000,20000,0,0,0,0,A08,개인,M
Y,3,10000,0,2500,0,0,7500,A04,개인,M
Y,1,1400,0,0,0,0,1400,A11,개인,M
N,1,6500,0,0,0,0,0,A05,개인,M
Y,1,1400,0,0,0,0,1400,A04,개인,F
Y,1,5000,0,0,0,0,5000,A04,개인,F
N,7,24900,0,9500,0,0,0,A03,개인,M
N,2,3900,0,0,0,0,0,A06,개인,F
Y,1,2500,0,0,0,0,2500,A08,개인,M
N,1,6500,0,0,0,0,0,A09,개인,F
Y,1,2500,0,0,0,0,2500,A05,개인,F
N,1,6500,0,0,0,0,0,A05,개인,M
N,3,5300,0,1400,0,1400,0,A06,개인,F
N,4,11800,0,2500,0,0,0,A05,개인,M
N,7,18200,0,0,2500,0,0,A11,개인,F
N,7,35500,5000,0,0,0,0,A08,개인,F
N,1,1400,0,0,0,0,0,A06,개인,M
Y,1,10000,0,0,0,0,10000,A09,개인사업자,F
N,1,1400,0,0,0,0,0,A06,개인,M
N,5,7000,0,0,0,0,0,A03,개인,F
N,2,42900,0,0,0,0,0,A12,개인,F
N,4,5600,0,0,0,0,0,A08,개인,M
N,2,6400,0,0,0,0,0,A06,개인,M
Y,1,1400,0,0,0,0,0,_,법인사업자,F
N,1,6500,0,0,0,0,0,A06,개인,F
N,1,9900,0,0,0,0,0,A06,개인,F
N,5,15400,0,2500,0,0,0,A05,개인,F
Y,3,25000,5000,10000,0,0,10000,A07,개인,F
N,1,6500,0,0,0,0,0,A03,개인,F
N,4,17400,0,0,7000,0,0,A10,개인,F
Y,1,2500,0,0,0,0,2500,A10,개인사업자,F
Y,1,1400,0,0,0,0,1400,A08,개인,F
N,1,2500,0,0,0,0,0,A05,개인,M
N,1,2500,0,0,0,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,_,법인사업자,F
Y,1,1400,0,0,0,0,1400,A07,개인,F
N,1,2500,0,0,0,0,0,A04,개인,M
Y,1,10000,10000,0,0,0,0,A06,개인,M
Y,1,2500,0,0,0,0,2500,A04,개인,M
Y,1,2500,0,0,0,0,2500,A06,개인,F
Y,2,7900,0,0,0,0,7900,A05,개인,M
N,1,2500,2500,0,0,0,0,A07,개인,F
N,2,13000,0,0,0,0,0,A06,개인,M
Y,1,2500,0,0,2500,0,0,A12,개인,F
N,4,6700,2500,0,0,0,0,A06,개인,F
N,1,1400,0,0,0,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A10,개인사업자,M
Y,1,2500,0,0,0,0,2500,A09,개인,F
N,2,2800,0,0,0,0,0,A06,개인,M
N,2,15000,5000,10000,0,0,0,A06,개인,M
N,9,27400,0,0,10000,2500,0,A07,개인,F
N,2,7900,1400,0,0,0,0,A07,개인,F
N,3,5300,0,0,0,0,0,A08,개인,F
N,1,6500,0,0,0,0,0,A06,개인,F
Y,1,1400,0,0,0,0,1400,A05,개인,M
N,1,1400,0,0,0,0,0,A06,개인,M
N,2,3900,0,0,0,0,0,A04,개인,F
Y,1,1400,0,0,0,0,1400,A08,개인,M
N,1,1400,0,0,0,0,0,A11,개인,M
Y,4,15300,0,10000,0,0,3900,_,공공기관,F
Y,1,1400,0,0,0,0,1400,A08,개인,F
Y,3,10000,5000,2500,0,2500,0,A01,개인,F
Y,1,1400,0,0,0,0,1400,A09,개인,M
Y,1,1400,0,0,0,0,1400,A08,개인,M
N,1,7000,0,7000,0,0,0,A08,개인,F
N,2,5000,0,0,0,0,0,A06,개인,F
N,3,6400,0,0,0,0,0,A05,개인,M
N,1,2500,0,0,0,0,0,A06,개인,M
Y,2,11400,0,10000,0,0,1400,A06,개인,M
N,3,7500,0,0,2500,0,0,A05,개인,F
N,1,1400,0,0,0,0,0,A05,개인,F
N,1,6500,0,0,0,0,0,A09,개인,F
N,2,11500,0,0,5000,0,0,A06,개인,M
N,5,26300,17400,1400,0,0,0,A06,개인,F
Y,2,12500,0,10000,0,0,2500,A09,개인,M
N,2,3900,0,0,0,0,0,A11,개인,F
Y,1,10000,10000,0,0,0,0,A03,개인,F
Y,18,48600,11400,11000,0,5300,10900,_,법인사업자,F
N,3,7500,0,0,2500,0,0,A11,개인,M
N,1,1400,0,0,0,0,0,A07,개인,M
N,1,1400,0,0,0,0,0,A11,개인,F
Y,2,9000,0,0,0,0,9000,A08,개인,M
Y,7,9800,1400,4200,0,0,2800,A04,개인,F
N,1,1400,0,0,0,0,0,A07,개인,F
Y,2,12500,0,0,0,0,12500,A07,개인,F
N,1,6500,0,0,0,0,0,A09,개인,F
Y,2,3900,0,0,0,0,3900,A05,개인,M
Y,1,2500,0,0,0,0,2500,A08,개인,M
Y,6,22500,5000,5000,0,0,5000,A07,개인,F
N,1,1400,0,0,0,0,0,A05,개인,F
Y,1,2500,0,0,0,0,2500,A09,개인,F
N,1,1400,0,0,0,1400,0,_,법인사업자,M
N,1,10000,0,10000,0,0,0,A08,개인,M
Y,2,10000,0,0,0,0,5000,A08,개인,F
N,1,6500,0,0,0,0,0,A10,개인,M
Y,4,10300,0,5000,0,0,3900,A06,개인,M
N,2,2800,0,0,0,0,0,A08,개인,M
Y,7,39400,14900,9500,0,2500,7500,A11,개인,M
Y,7,28400,17000,0,0,0,11400,A07,개인,F
Y,1,2500,0,0,0,0,2500,A05,개인,F
N,2,5000,0,0,0,0,0,A08,개인,M
Y,1,2500,0,0,0,0,2500,A04,개인,F
Y,2,2800,0,0,0,0,2800,A08,개인사업자,F
N,1,2500,0,0,0,0,0,A07,개인,F
Y,6,18700,0,1400,0,0,14800,A06,개인,F
N,2,2800,0,0,0,0,0,A06,개인,F
Y,3,7500,2500,0,0,0,5000,A08,개인,M
N,1,1400,0,0,0,0,0,A05,개인,F
Y,1,1400,0,0,0,0,1400,A12,개인,F
Y,1,1400,0,0,0,0,1400,A04,개인,F
Y,1,1400,0,0,0,0,1400,A08,개인,M
Y,1,2500,0,0,0,0,2500,A09,개인사업자,F
Y,1,1400,0,0,0,0,1400,A11,개인,M
Y,1,2500,0,0,0,0,2500,A07,개인,M
N,4,6700,2500,0,0,0,0,A06,개인,M
Y,3,5300,0,1400,0,0,2500,A08,개인,F
N,3,7500,0,2500,0,0,0,A06,개인,F
Y,2,3900,0,0,0,0,0,A10,개인사업자,F
Y,8,61400,31400,0,0,0,20000,A09,_,M
N,1,6500,0,0,0,0,0,A05,개인,F
N,1,1400,0,0,0,0,0,A07,개인,M
N,3,7500,0,0,0,0,0,A11,개인,F
N,1,1400,0,0,0,0,0,A04,개인,F
Y,2,5000,0,0,0,0,5000,A04,개인,F
N,3,19000,0,10000,0,0,0,A03,개인,F
N,2,2800,0,0,0,0,0,A02,개인,F
Y,4,8900,0,2500,0,0,6400,A07,개인,F
Y,4,10300,0,5000,0,1400,1400,A04,개인,M
N,1,1400,0,0,0,0,0,_,법인사업자,F
N,1,1400,0,0,0,0,0,A10,개인,F
N,3,14900,7000,0,0,0,0,A11,개인,M
Y,1,2500,0,0,0,0,2500,A05,개인,M
Y,1,2500,0,0,0,0,2500,A07,개인,F
Y,1,1400,0,0,0,0,1400,A07,개인,M
Y,4,8900,0,0,1400,2500,5000,A09,개인,M
Y,3,12800,11400,0,0,0,1400,A07,개인,M
Y,2,2800,0,0,1400,0,1400,A10,개인,F
N,3,5300,3900,1400,0,0,0,A10,개인,F
Y,1,1400,0,0,0,0,1400,A08,개인,F
N,1,1400,0,0,0,0,0,A04,개인,M
N,2,3900,0,0,0,0,0,A11,개인,F
N,1,1400,0,0,0,0,0,A06,개인,M
Y,1,2500,0,0,0,0,2500,A04,개인,F
Y,1,1400,0,0,0,0,1400,_,법인사업자,F
Y,4,16400,10000,2500,0,0,3900,A09,개인,F
Y,2,2800,1400,0,0,0,1400,A07,개인,F
N,7,26100,1400,7000,0,0,0,A06,개인,F
N,7,12000,0,0,0,0,0,A08,개인,M
Y,4,32500,10000,20000,0,0,0,A06,개인,M
Y,1,6500,0,0,0,0,6500,A02,개인,M
N,3,13900,0,0,0,0,0,A06,개인,F
Y,1,1400,0,1400,0,0,0,A10,개인,F
Y,1,7000,0,0,0,0,7000,A12,개인사업자,M
N,1,6500,0,0,0,0,0,A06,개인,F
Y,1,2500,0,0,0,0,2500,A09,개인,F
Y,1,2500,0,0,0,0,2500,_,정식단체,F
Y,1,1400,0,0,0,0,1400,A08,개인사업자,M
Y,1,10000,0,10000,0,0,0,A08,개인,F
Y,2,9000,2500,0,0,0,6500,A04,개인,F
N,1,2500,0,0,0,0,0,A06,개인사업자,M
N,5,10300,0,1400,0,0,0,A10,개인,F
N,3,11500,2500,0,0,0,0,A05,개인,F
N,11,22700,1400,0,0,7900,0,A05,개인,F
Y,2,15000,0,0,0,0,10000,A09,개인,F
N,5,10300,2500,2500,0,0,0,A05,개인,M
Y,12,33100,0,2500,0,0,21700,A08,개인,M
Y,3,5300,0,0,0,0,3900,A08,개인,M
N,2,2800,0,0,0,0,0,A07,개인,M
N,4,8900,2500,1400,0,0,0,A03,개인,M
N,3,5300,0,2800,0,0,0,A04,개인,F
Y,11,18300,0,2800,0,2400,10600,A08,개인,M
Y,5,25000,5000,0,0,0,15000,_,공공기관,M
N,5,20400,2500,0,1400,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A06,개인,F
Y,12,32300,0,5000,0,0,27300,A04,개인,M
N,1,2500,2500,0,0,0,0,A05,개인,M
N,2,3900,0,0,0,0,0,A06,개인,F
Y,2,5000,2500,0,0,0,2500,A04,개인,M
N,3,6400,0,0,0,0,0,A09,개인,F
N,3,5300,0,0,0,0,0,A07,개인,F
Y,1,1400,0,0,0,0,1400,A05,개인,F
N,1,2500,0,0,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
Y,1,2500,0,0,0,0,2500,A06,개인,M
Y,1,5000,0,0,0,0,5000,A07,개인,M
N,5,30000,0,5000,0,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A05,개인,M
N,2,9000,0,0,0,0,0,A05,개인,M
N,1,1400,0,0,0,0,0,A05,개인,F
Y,2,5000,2500,0,0,0,2500,A03,개인,M
N,1,6500,0,0,0,0,0,A05,개인,M
N,1,6500,0,0,0,0,0,A05,개인,F
Y,1,1400,0,0,0,0,1400,A10,개인사업자,F
Y,1,1400,0,0,0,0,1400,A03,개인,M
Y,1,2500,0,0,0,0,2500,A04,개인,M
Y,2,20000,0,10000,0,0,10000,A07,개인,M
N,5,15600,10000,0,0,0,0,A07,개인,F
N,2,5000,0,0,0,0,0,A05,개인,M
Y,3,15000,0,10000,0,0,5000,A08,개인,F
Y,3,4200,0,0,0,0,4200,A05,개인,F
Y,1,10000,0,0,0,0,10000,A08,개인,F
Y,1,1400,0,0,0,0,1400,A09,개인,M
Y,4,9200,0,1400,0,0,6400,A05,개인,M
N,5,8100,0,0,0,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A03,개인,M
Y,1,6500,0,0,0,0,6500,A07,개인,F
N,2,2800,0,0,0,0,0,A11,개인,F
N,6,15000,0,0,0,0,0,A07,개인,M
N,3,4200,0,0,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A09,개인,F
Y,1,6500,0,0,0,0,6500,A12,개인,M
Y,1,1400,0,0,0,0,1400,A07,개인,F
Y,1,1400,0,0,0,0,1400,A05,개인,F
Y,1,5000,0,0,0,0,0,A08,개인,M
Y,1,1400,0,0,0,0,1400,A07,개인,M
Y,2,3900,0,1400,0,0,2500,A12,개인,F
N,1,7000,7000,0,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A12,개인,M
Y,1,2500,0,0,0,0,2500,A04,개인,F
N,1,1600,0,0,0,0,0,A05,개인,F
N,5,11400,2500,0,0,0,0,A08,개인,M
N,4,6700,0,0,0,0,0,A07,개인,F
Y,2,12500,10000,0,0,0,2500,A06,개인,M
Y,2,2800,0,0,1400,0,1400,A09,개인,M
Y,1,1400,0,0,0,0,1400,A06,개인,M
N,1,2500,0,0,0,0,0,A07,개인,F
Y,3,17500,0,10000,0,0,2500,A07,개인,F
N,4,10700,0,0,0,0,0,A05,개인,M
N,1,1400,0,0,0,0,0,A10,개인,M
N,1,1400,0,0,0,0,0,A06,개인,F
Y,1,2500,0,0,0,0,2500,A03,개인,F
Y,1,1400,0,0,0,0,1400,A09,개인,F
N,1,7000,7000,0,0,0,0,A05,개인,M
Y,1,2500,0,2500,0,0,0,A06,개인,M
N,1,6500,0,0,0,0,0,A12,개인,M
Y,4,12500,2500,5000,0,0,2500,A05,개인,F
Y,8,10800,0,0,0,2400,7000,A04,개인,M
Y,5,8100,0,0,0,0,6700,A10,개인,M
Y,1,2500,0,0,0,0,2500,A03,개인,M
Y,9,34500,10000,9500,0,2500,7500,A07,개인,M
N,4,10000,0,0,0,0,0,A06,개인,M
Y,5,10300,0,1400,0,0,7500,A11,개인사업자,F
Y,1,2500,0,0,0,0,2500,A03,개인,M
Y,4,22400,1400,0,0,0,21000,A03,개인,M
N,7,15300,0,0,0,0,0,A05,개인,F
Y,10,17300,0,2800,0,1400,9200,A09,개인,F
N,1,1400,1400,0,0,0,0,A11,개인,M
N,2,7500,0,0,0,0,0,A04,개인,F
Y,1,1400,0,0,0,0,1400,A07,개인,F
Y,1,2500,0,0,0,0,2500,A08,개인,M
N,2,2800,0,0,0,0,0,A06,개인,F
N,1,2500,0,0,0,0,0,A06,개인,F
Y,1,6500,0,0,0,0,6500,A08,개인,M
Y,2,5000,0,0,0,0,5000,A09,개인,M
Y,1,2500,0,0,0,0,2500,A04,개인,F
Y,1,2500,0,0,0,0,2500,A06,개인,M
Y,4,7800,0,0,0,0,7800,A08,개인,M
Y,4,15900,10000,0,0,0,5900,A10,개인사업자,M
N,1,10000,0,0,0,0,0,A06,개인,F
N,2,11500,0,5000,0,0,0,A06,개인,M
N,7,16700,2500,2500,0,0,0,A07,개인,M
Y,1,1400,0,0,0,0,1400,A06,개인,M
Y,1,2500,2500,0,0,0,0,A08,개인,M
Y,1,1400,0,0,0,0,1400,A06,개인,F
N,1,10000,0,10000,0,0,0,A04,개인,M
Y,1,1400,0,0,0,0,1400,A08,개인,F
N,2,2800,0,0,0,0,0,A05,개인,F
N,2,2800,0,0,0,0,0,A06,개인,F
Y,3,14000,0,0,0,0,9000,A06,개인,F
N,4,14000,5000,2500,0,0,0,A08,개인,F
Y,1,2500,0,0,0,0,2500,A09,개인,F
N,1,1400,1400,0,0,0,0,A11,개인,F
Y,1,1400,1400,0,0,0,0,_,개인,M
N,1,6500,0,0,0,0,0,A06,개인,M
Y,2,9500,0,0,0,0,9500,A09,개인사업자,F
Y,2,2800,1400,0,0,0,1400,A04,개인,F
N,1,9900,0,0,0,0,0,A06,개인,F
Y,2,5000,0,0,0,0,5000,A08,개인사업자,M
N,2,12500,10000,0,0,2500,0,A05,개인,F
N,2,3900,0,0,0,0,0,A05,개인,F
N,10,39600,6500,12800,10000,0,1400,A03,개인,M
Y,5,22300,10000,7000,0,0,5300,A05,개인,F
Y,1,2500,0,0,0,0,2500,A03,개인,M
N,1,1400,0,0,0,0,0,A05,개인,M
N,2,2800,0,0,0,0,0,A07,개인,F
N,1,1400,0,1400,0,0,0,A07,개인,F
Y,1,2500,0,0,0,0,2500,A03,개인,M
N,1,14900,0,14900,0,0,0,A06,개인,M
