label_fee,agreement_month,extra_info1,installment_yn,extra_info2,customer_class,customer_level,service_category,prev_fee
44545,0.0,0,N,0,Silver,A,상품A,42025.0
100000,40.0,11,Y,13,VVIP,B,상품A,94188.0
44545,9.0,1,Y,4,Silver,A,상품A,47834.0
40909,0.0,0,N,0,VIP,B,상품A,38743.0
100000,0.0,0,N,0,VVIP,B,상품A,107656.0
15000,0.0,0,N,0,White,A,상품A,15267.0
44545,0.0,0,N,0,VIP,B,상품A,46335.0
44545,0.0,0,N,0,White,B,상품A,46580.0
118182,0.0,0,N,0,VVIP,B,상품A,115205.0
62727,0.0,0,N,0,VIP,B,상품A,60661.0
44545,9.0,1,Y,4,VIP,A,상품A,46371.0
54546,31.0,23,Y,27,Gold,A,상품A,57359.0
30000,0.0,0,N,0,,A,상품A,31391.0
100000,13.0,5,Y,15,VVIP,B,상품A,100934.0
81819,20.0,0,Y,0,VIP,A,상품A,81418.0
62727,21.0,8,Y,9,VIP,B,상품A,60947.0
81819,2.0,0,Y,4,VIP,A,상품A,76795.0
30000,0.0,0,N,0,Silver,A,상품A,31428.0
40909,0.0,0,N,0,Silver,A,상품A,37379.0
30000,35.0,7,Y,10,VIP,A,상품A,30313.0
29900,0.0,0,N,0,White,B,상품A,32031.0
30000,33.0,11,Y,12,Gold,A,상품A,30821.0
30000,0.0,0,N,0,일반,A,상품A,27412.0
30000,0.0,0,N,0,White,A,상품A,27577.0
30000,7.0,1,Y,5,VIP,B,상품A,32637.0
40909,3.0,0,Y,3,White,A,상품A,40490.0
50000,36.0,0,Y,10,Gold,A,상품A,51830.0
39900,0.0,0,N,0,Silver,B,상품A,37770.0
62727,18.0,0,Y,0,VIP,B,상품A,64881.0
40909,15.0,5,Y,9,,A,상품A,44212.0
90909,8.0,1,Y,4,VVIP,A,상품A,86206.0
44545,0.0,0,N,0,White,A,상품A,41781.0
40909,23.0,0,Y,0,Silver,B,상품A,42551.0
27500,0.0,0,N,0,일반,A,상품A,28815.0
81819,0.0,0,N,0,VIP,A,상품A,82044.0
18000,0.0,0,N,0,White,A,상품A,18310.0
30000,0.0,0,N,0,Silver,A,상품A,27612.0
69900,0.0,0,N,0,VIP,A,상품A,71582.0
62727,37.0,12,Y,15,VIP,A,상품A,63511.0
81819,0.0,0,N,0,VIP,A,상품A,85160.0
15000,0.0,0,N,0,White,A,상품A,15869.0
72728,16.0,10,Y,15,VIP,B,상품A,67174.0
40909,22.0,7,Y,9,White,A,상품A,37892.0
62727,27.0,11,Y,12,VIP,A,상품A,
44545,0.0,0,N,0,VIP,B,상품A,48399.0
35000,0.0,0,N,0,Silver,A,상품A,37570.0
44545,0.0,0,N,0,VIP,A,상품A,43551.0
25300,23.0,4,Y,5,VIP,B,상품A,26022.0
50000,23.0,14,Y,17,Silver,A,상품A,
62728,5.0,1,Y,10,VIP,A,상품A,60798.0
50000,33.0,5,Y,5,Silver,A,상품A,52267.0
44545,11.0,3,Y,11,ㆍ값없음,A,상품A,46844.0
100000,0.0,0,N,0,VVIP,A,상품A,92168.0
30000,33.0,5,Y,5,White,A,상품A,31702.0
30000,,0,N,0,White,A,상품A,27761.0
81819,0.0,0,N,0,VIP,A,상품A,81201.0
62727,0.0,0,N,0,White,A,상품A,59395.0
30000,20.0,3,Y,6,Silver,A,상품A,32722.0
69900,0.0,0,N,0,VIP,B,상품A,64103.0
62727,0.0,0,N,0,VIP,B,상품A,67236.0
90909,0.0,0,N,0,VVIP,A,상품A,
34000,0.0,0,N,0,Silver,A,상품A,32575.0
62727,32.0,9,Y,13,VIP,B,상품A,66100.0
62727,6.0,2,Y,10,VIP,B,상품A,65531.0
62727,6.0,0,Y,3,VIP,B,상품A,60146.0
44545,8.0,0,Y,0,Gold,A,상품A,42556.0
62728,0.0,0,N,0,VIP,B,상품A,
81819,46.0,11,Y,14,VIP,A,상품A,77323.0
50000,22.0,4,Y,4,Gold,A,상품A,48683.0
62727,0.0,0,N,0,VIP,A,상품A,60258.0
62728,45.0,11,Y,11,VIP,B,상품A,68487.0
62728,27.0,13,Y,14,Gold,A,상품A,60440.0
11500,0.0,0,N,0,일반,A,상품A,11664.0
44545,0.0,0,N,0,Gold,A,상품A,47047.0
62727,7.0,2,Y,9,VIP,A,상품A,59895.0
90909,0.0,0,N,0,VVIP,A,상품A,91462.0
50000,4.0,1,Y,5,White,A,상품A,54765.0
62727,31.0,10,Y,16,VIP,A,상품A,61818.0
50000,32.0,7,Y,16,Gold,A,상품A,45813.0
30000,2.0,0,Y,4,Gold,A,상품A,32962.0
62727,0.0,0,N,0,VIP,A,상품A,63434.0
30000,0.0,0,N,0,White,A,상품A,28782.0
40909,34.0,7,Y,17,Gold,A,상품A,40595.0
72728,7.0,2,Y,7,,A,상품A,72176.0
62727,0.0,0,N,0,VIP,A,상품A,68387.0
81819,,0,N,0,VIP,B,상품A,86767.0
30000,27.0,2,Y,2,,A,상품A,28430.0
59900,5.0,0,Y,3,Silver,B,상품A,55420.0
28000,0.0,0,N,0,VIP,B,상품A,28423.0
50000,27.0,6,Y,6,White,A,상품A,51797.0
25000,0.0,0,N,0,Gold,A,상품A,24484.0
72728,0.0,0,N,0,VIP,A,상품A,79088.0
62727,0.0,0,N,0,VIP,A,상품A,61150.0
40909,0.0,0,N,0,,B,상품A,38149.0
11000,0.0,0,N,0,Gold,A,상품A,10641.0
19000,24.0,1,Y,3,Silver,A,상품A,20739.0
18000,0.0,0,N,0,일반,A,상품A,18435.0
11000,13.0,4,Y,8,Silver,A,상품A,11718.0
80909,0.0,0,N,0,VIP,B,상품A,
15000,0.0,0,N,0,일반,A,상품A,14162.0
44545,20.0,9,Y,16,White,B,상품A,42767.0
62727,0.0,0,N,0,VIP,A,상품A,65884.0
81819,1.0,0,Y,12,VIP,A,상품A,84646.0
11000,0.0,0,N,0,Silver,B,상품A,11665.0
11000,13.0,5,Y,14,일반,A,상품A,11422.0
51000,8.0,2,Y,7,VIP,B,상품A,52548.0
30000,0.0,0,N,0,White,A,상품A,30750.0
44545,0.0,0,N,0,Silver,A,상품A,42983.0
44545,0.0,0,N,0,Silver,A,상품A,46363.0
30000,12.0,1,Y,4,Silver,A,상품A,30268.0
30000,0.0,0,N,0,White,A,상품A,28980.0
72728,0.0,0,N,0,VIP,A,상품A,79987.0
30000,12.0,3,Y,10,Silver,A,상품A,29653.0
100000,13.0,4,Y,11,VVIP,B,상품A,106930.0
40909,19.0,2,Y,2,,A,상품A,39205.0
30000,0.0,0,N,0,Silver,A,상품A,30364.0
81819,9.0,1,Y,3,VIP,B,상품A,79570.0
44545,12.0,5,Y,10,Silver,A,상품A,46072.0
39900,0.0,0,N,0,VIP,B,상품A,38213.0
72728,0.0,0,N,0,VIP,A,상품A,73007.0
34900,0.0,0,N,0,Silver,A,상품A,36198.0
40909,44.0,5,Y,5,VIP,B,상품A,44527.0
34900,0.0,0,N,0,VIP,B,상품A,32411.0
100000,45.0,4,Y,5,VIP,B,상품A,90356.0
50000,45.0,13,Y,14,White,A,상품A,52746.0
50000,21.0,5,Y,5,VIP,B,상품A,52233.0
35000,0.0,0,N,0,Silver,A,상품A,38220.0
40909,43.0,8,Y,8,White,A,상품A,40064.0
62727,17.0,4,Y,8,VIP,A,상품A,67592.0
80909,0.0,0,N,0,VIP,B,상품A,82949.0
62727,0.0,0,N,0,VIP,A,상품A,67893.0
17000,0.0,0,N,0,Silver,A,상품A,16751.0
100000,14.0,1,Y,2,VVIP,A,상품A,91003.0
59900,0.0,0,N,0,VIP,B,상품A,64880.0
35000,13.0,1,Y,3,White,A,상품A,31618.0
72728,0.0,0,N,0,VIP,B,상품A,70348.0
100000,0.0,0,N,0,VVIP,A,상품A,95426.0
81819,2.0,0,Y,3,VIP,B,상품A,87808.0
15000,0.0,0,N,0,ㆍ값없음,B,상품A,13528.0
100000,0.0,0,N,0,VVIP,B,상품A,95369.0
59900,0.0,0,N,0,VIP,B,상품A,59850.0
40909,19.0,4,Y,5,VIP,B,상품A,43635.0
0,0.0,0,N,0,VIP,A,상품A,0.0
44545,0.0,0,N,0,Silver,A,상품A,47708.0
62727,17.0,3,Y,7,VIP,A,상품A,58132.0
44545,0.0,0,N,0,Silver,A,상품A,47740.0
62727,0.0,0,N,0,VIP,B,상품A,65532.0
81819,11.0,13,Y,37,VIP,A,상품A,81891.0
30000,,2,Y,2,Silver,A,상품A,32411.0
30000,13.0,1,Y,3,Gold,A,상품A,27291.0
10000,0.0,0,N,0,일반,A,상품A,9060.0
62727,13.0,5,Y,9,VIP,A,상품A,68130.0
100000,12.0,7,Y,15,VVIP,B,상품A,107793.0
30000,5.0,0,Y,2,White,A,상품A,27909.0
30000,10.0,2,Y,9,Silver,A,상품A,32579.0
44545,10.0,1,Y,4,Gold,A,상품A,42739.0
11000,0.0,0,N,0,일반,A,상품A,10505.0
30000,0.0,0,N,0,Silver,B,상품A,28667.0
19000,0.0,0,N,0,White,A,상품A,19509.0
50000,0.0,0,N,0,VIP,B,상품A,47163.0
81819,4.0,1,Y,10,VIP,B,상품A,83982.0
62727,0.0,0,N,0,VIP,A,상품A,66463.0
62727,16.0,5,Y,8,VIP,A,상품A,62881.0
50000,43.0,8,Y,8,Gold,A,상품A,51342.0
72728,11.0,1,Y,3,VIP,A,상품A,68488.0
44545,20.0,2,Y,2,White,B,상품A,48647.0
81819,31.0,7,Y,11,VIP,A,상품A,77916.0
50000,0.0,0,N,0,White,B,상품A,53467.0
15000,0.0,0,N,0,VIP,B,상품A,16106.0
50000,3.0,0,Y,4,White,A,상품A,53907.0
30000,0.0,0,N,0,Gold,A,상품A,32473.0
34900,0.0,0,N,0,Silver,B,상품A,
80909,21.0,6,Y,7,VIP,A,상품A,85530.0
100000,0.0,0,N,0,VVIP,A,상품A,93744.0
59900,0.0,0,N,0,Gold,A,상품A,56255.0
44545,0.0,0,N,0,White,A,상품A,43848.0
25000,0.0,0,N,0,White,B,상품A,25221.0
62727,0.0,0,N,0,Silver,B,상품A,66032.0
40909,8.0,2,Y,9,Silver,A,상품A,41864.0
50000,30.0,7,Y,11,Silver,A,상품A,47350.0
50000,35.0,6,Y,8,Silver,B,상품A,46936.0
30000,0.0,0,N,0,Silver,A,상품A,29796.0
81819,15.0,6,Y,9,VIP,B,상품A,84483.0
59900,0.0,0,N,0,VIP,B,상품A,65032.0
72728,5.0,3,Y,26,VIP,A,상품A,73961.0
62727,0.0,0,N,0,VIP,B,상품A,58270.0
10000,0.0,0,N,0,VIP,A,상품A,9080.0
10000,21.0,6,Y,6,VIP,B,상품A,10973.0
100000,41.0,13,Y,15,,B,상품A,109864.0
62728,36.0,9,Y,12,Gold,A,상품A,68713.0
100000,12.0,5,Y,15,VVIP,B,상품A,91994.0
44545,19.0,2,Y,3,Gold,A,상품A,46330.0
62727,0.0,0,N,0,VIP,B,상품A,57524.0
59900,0.0,0,N,0,VIP,B,상품A,59314.0
72728,0.0,0,N,0,VIP,A,상품A,78922.0
72728,36.0,8,Y,11,VIP,A,상품A,74439.0
50000,31.0,8,Y,13,,A,상품A,53646.0
80909,12.0,4,Y,14,VIP,B,상품A,76708.0
62727,31.0,0,Y,0,VIP,A,상품A,62315.0
72728,1.0,0,Y,9,VIP,A,상품A,69234.0
81819,0.0,0,N,0,VIP,A,상품A,80971.0
30000,0.0,0,N,0,VIP,B,상품A,28352.0
30000,12.0,2,Y,4,White,A,상품A,28144.0
62727,19.0,3,Y,4,VIP,B,상품A,64045.0
50000,45.0,11,Y,11,Gold,A,상품A,51350.0
11000,45.0,11,Y,15,VVIP,A,상품A,9929.0
100000,0.0,0,N,0,VVIP,A,상품A,107724.0
62727,11.0,4,Y,10,VIP,B,상품A,56975.0
29900,12.0,0,Y,1,White,A,상품A,29294.0
50000,4.0,1,Y,10,Gold,A,상품A,48825.0
0,0.0,0,N,0,VIP,B,상품A,0.0
44545,22.0,8,Y,13,Silver,B,상품A,48276.0
19000,11.0,1,Y,3,일반,A,상품A,20871.0
0,0.0,0,N,0,VIP,B,상품A,0.0
72728,29.0,8,Y,13,VIP,B,상품A,75078.0
30000,25.0,1,Y,2,Silver,A,상품A,31203.0
62727,8.0,1,Y,3,VIP,A,상품A,56490.0
44545,30.0,15,Y,24,일반,A,상품A,41704.0
100000,6.0,2,Y,13,VVIP,A,상품A,94369.0
30000,19.0,4,Y,5,Silver,B,상품A,27597.0
24900,21.0,4,Y,6,White,A,상품A,26942.0
44545,33.0,9,Y,13,Gold,A,상품A,44184.0
40909,21.0,9,Y,11,VIP,B,상품A,42932.0
30000,,0,N,0,VIP,B,상품A,32563.0
81819,0.0,0,N,0,VIP,A,상품A,82814.0
62727,0.0,0,N,0,VIP,A,상품A,64448.0
62727,2.0,0,Y,3,,A,상품A,67237.0
19000,0.0,0,N,0,VIP,B,상품A,20015.0
62727,37.0,7,Y,9,VIP,A,상품A,65563.0
19000,0.0,0,N,0,Gold,A,상품A,17560.0
44545,32.0,3,Y,4,VIP,B,상품A,45799.0
30000,12.0,1,Y,3,White,B,상품A,31787.0
62727,0.0,0,N,0,VIP,A,상품A,65712.0
30000,33.0,10,Y,18,Silver,A,상품A,30159.0
30000,15.0,3,Y,5,White,B,상품A,28747.0
40909,0.0,0,N,0,Silver,B,상품A,43433.0
62727,0.0,0,N,0,VIP,A,상품A,67328.0
42727,2.0,0,Y,5,White,B,상품A,46799.0
19000,0.0,0,N,0,VIP,A,상품A,20808.0
50000,34.0,4,Y,6,VIP,B,상품A,49889.0
72728,5.0,1,Y,9,VIP,B,상품A,77005.0
25000,0.0,0,N,0,Silver,B,상품A,26576.0
69900,0.0,0,N,0,VIP,B,상품A,75530.0
49900,4.0,1,Y,10,Silver,A,상품A,49313.0
18000,0.0,0,N,0,일반,A,상품A,19423.0
81819,0.0,0,N,0,VIP,B,상품A,77176.0
100000,0.0,0,N,0,VVIP,B,상품A,90749.0
19000,0.0,0,N,0,VIP,B,상품A,18269.0
72728,12.0,4,Y,10,VIP,A,상품A,74375.0
40909,0.0,0,N,0,Silver,B,상품A,38244.0
72728,35.0,9,Y,12,VIP,A,상품A,70217.0
29000,19.0,2,Y,2,Gold,A,상품A,27331.0
50000,28.0,10,Y,13,Silver,A,상품A,47203.0
62727,0.0,0,N,0,VIP,A,상품A,61569.0
28000,0.0,0,N,0,Silver,A,상품A,25708.0
40909,48.0,14,Y,19,Silver,B,상품A,43142.0
35000,0.0,0,N,0,Silver,A,상품A,32110.0
11000,8.0,1,Y,3,Gold,A,상품A,10959.0
100000,0.0,0,N,0,VVIP,A,상품A,103427.0
100000,7.0,3,Y,13,VVIP,B,상품A,100688.0
62727,,0,N,0,VIP,B,상품A,61403.0
40909,45.0,13,Y,22,VIP,B,상품A,44708.0
80909,13.0,2,Y,3,VIP,B,상품A,73753.0
30000,0.0,0,N,0,Gold,A,상품A,30482.0
10000,2.0,0,Y,1,VVIP,A,상품A,10064.0
62727,46.0,0,Y,0,VIP,B,상품A,
81819,0.0,0,N,0,VIP,A,상품A,73640.0
30000,13.0,1,Y,2,Silver,A,상품A,
62727,0.0,0,N,0,VIP,B,상품A,63862.0
30000,7.0,0,Y,4,White,A,상품A,30912.0
50000,45.0,22,Y,29,Gold,A,상품A,54109.0
40909,22.0,4,Y,4,White,A,상품A,44650.0
44545,0.0,0,N,0,Silver,A,상품A,48952.0
62727,0.0,0,N,0,VIP,B,상품A,68070.0
50000,0.0,0,N,0,VIP,B,상품A,51269.0
81819,0.0,0,N,0,VIP,B,상품A,78714.0
90909,0.0,0,N,0,VVIP,A,상품A,84748.0
30000,0.0,0,N,0,White,A,상품A,30791.0
81819,0.0,0,N,0,VIP,A,상품A,83879.0
100000,0.0,0,N,0,VVIP,A,상품A,96866.0
62728,45.0,14,Y,20,VIP,A,상품A,57195.0
59900,0.0,0,N,0,VIP,B,상품A,63676.0
81819,0.0,0,N,0,VIP,A,상품A,
62727,2.0,0,Y,10,VIP,A,상품A,63221.0
30000,0.0,0,N,0,White,B,상품A,32478.0
62727,0.0,0,N,0,VIP,A,상품A,60786.0
40909,0.0,0,N,0,VIP,B,상품A,44203.0
62727,4.0,1,Y,10,VIP,A,상품A,61760.0
15000,0.0,0,N,0,White,B,상품A,14058.0
44545,8.0,2,Y,10,Gold,A,상품A,42181.0
72728,47.0,14,Y,14,VIP,A,상품A,72840.0
62727,0.0,0,N,0,VIP,B,상품A,64650.0
30000,0.0,0,N,0,VIP,A,상품A,27382.0
81819,0.0,0,N,0,VIP,B,상품A,81336.0
100000,0.0,0,N,0,VVIP,A,상품A,96174.0
40909,19.0,0,Y,0,Silver,A,상품A,43999.0
59900,0.0,0,N,0,Silver,A,상품A,61166.0
19000,14.0,4,Y,8,일반,A,상품A,20246.0
81819,7.0,0,Y,1,VIP,A,상품A,84363.0
19000,0.0,0,N,0,White,A,상품A,17388.0
35000,0.0,0,N,0,Gold,A,상품A,36697.0
30000,0.0,0,N,0,VIP,B,상품A,31672.0
62728,0.0,0,N,0,VIP,B,상품A,66889.0
11000,0.0,0,N,0,Silver,A,상품A,11813.0
15000,0.0,0,N,0,White,B,상품A,15927.0
44545,0.0,0,N,0,Gold,A,상품A,44934.0
59900,0.0,0,N,0,Silver,B,상품A,55921.0
18000,0.0,0,N,0,일반,A,상품A,19358.0
62727,0.0,0,N,0,VIP,A,상품A,61159.0
100000,0.0,0,N,0,VVIP,A,상품A,96496.0
27500,22.0,0,Y,0,Gold,A,상품A,28200.0
81819,0.0,0,N,0,VIP,A,상품A,78557.0
24000,2.0,0,Y,8,일반,A,상품A,23972.0
44545,10.0,3,Y,7,White,A,상품A,
30000,0.0,0,N,0,White,A,상품A,30993.0
81819,20.0,1,Y,3,VIP,A,상품A,89211.0
44545,46.0,15,Y,15,White,A,상품A,48331.0
81819,0.0,0,N,0,VIP,A,상품A,88813.0
40909,0.0,0,N,0,White,A,상품A,44305.0
18000,20.0,4,Y,5,White,A,상품A,17560.0
30000,0.0,0,N,0,White,B,상품A,31457.0
81819,0.0,0,N,0,VIP,B,상품A,82740.0
50000,42.0,17,Y,22,Gold,A,상품A,52818.0
40909,0.0,0,N,0,Silver,A,상품A,39553.0
44545,0.0,0,N,0,VIP,B,상품A,47085.0
44545,0.0,0,N,0,Silver,B,상품A,45395.0
30000,16.0,10,Y,15,White,A,상품A,32734.0
50000,0.0,0,N,0,Silver,B,상품A,47090.0
42000,0.0,0,N,0,Silver,B,상품A,38865.0
40909,45.0,17,Y,19,Silver,A,상품A,37201.0
19000,2.0,0,Y,4,White,A,상품A,18778.0
62727,2.0,0,Y,3,VIP,B,상품A,67651.0
39900,0.0,0,N,0,Gold,A,상품A,43077.0
62727,0.0,0,N,0,VIP,A,상품A,66791.0
62727,12.0,7,Y,14,,B,상품A,67704.0
30000,20.0,5,Y,9,White,B,상품A,31758.0
17000,0.0,0,N,0,Gold,A,상품A,16864.0
50000,1.0,0,Y,3,Silver,A,상품A,48641.0
62728,12.0,2,Y,4,Gold,A,상품A,61343.0
50000,21.0,5,Y,5,Silver,A,상품A,53588.0
30000,0.0,0,N,0,Silver,B,상품A,30586.0
62727,22.0,6,Y,13,VIP,A,상품A,61920.0
50000,19.0,1,Y,1,White,A,상품A,51909.0
30000,2.0,0,Y,1,일반,B,상품A,28135.0
40909,13.0,3,Y,10,White,A,상품A,40085.0
72728,11.0,3,Y,7,VIP,A,상품A,72425.0
81819,1.0,0,Y,3,VIP,A,상품A,83123.0
59900,21.0,4,Y,5,VIP,A,상품A,65858.0
44545,8.0,3,Y,13,Silver,A,상품A,48179.0
17000,19.0,0,Y,0,White,A,상품A,18641.0
0,0.0,0,N,0,Silver,A,상품A,0.0
72728,45.0,16,Y,19,VIP,A,상품A,76331.0
35000,0.0,0,N,0,Silver,B,상품A,31536.0
35000,34.0,2,Y,15,ㆍ값없음,A,상품A,35238.0
72728,11.0,7,Y,15,VIP,B,상품A,
20000,0.0,0,N,0,Silver,A,상품A,21198.0
30000,0.0,0,N,0,Silver,B,상품A,30973.0
50000,19.0,0,Y,0,Silver,A,상품A,52181.0
30000,0.0,0,N,0,Silver,A,상품A,30696.0
100000,7.0,2,Y,7,VVIP,A,상품A,100595.0
81819,18.0,4,Y,7,Silver,B,상품A,85582.0
30000,0.0,0,N,0,Silver,A,상품A,28924.0
40909,0.0,0,N,0,White,A,상품A,44457.0
62727,45.0,13,Y,14,VIP,A,상품A,
50000,0.0,0,N,0,VIP,B,상품A,46662.0
30000,28.0,2,Y,3,Gold,A,상품A,30120.0
10000,0.0,0,N,0,VIP,A,상품A,9185.0
44545,0.0,0,N,0,Silver,A,상품A,41255.0
30000,0.0,0,N,0,Silver,A,상품A,32242.0
62727,45.0,11,Y,12,VIP,A,상품A,56496.0
59900,0.0,0,N,0,VIP,A,상품A,62246.0
100000,26.0,7,Y,9,VVIP,A,상품A,91370.0
10000,0.0,0,N,0,VVIP,A,상품A,9376.0
81819,23.0,13,Y,14,VIP,A,상품A,82730.0
34000,4.0,1,Y,5,Silver,A,상품A,33701.0
19000,0.0,0,N,0,White,A,상품A,17421.0
81819,0.0,0,N,0,VIP,B,상품A,85042.0
44545,0.0,0,N,0,Silver,A,상품A,44527.0
62727,4.0,1,Y,11,,B,상품A,66898.0
81819,0.0,0,N,0,VIP,A,상품A,76661.0
50000,39.0,10,Y,13,Silver,B,상품A,49317.0
50000,28.0,10,Y,13,VIP,B,상품A,47720.0
72728,34.0,8,Y,12,VIP,A,상품A,65810.0
40909,46.0,11,Y,11,Gold,A,상품A,38260.0
81819,0.0,0,N,0,VIP,A,상품A,84840.0
44545,0.0,0,N,0,White,A,상품A,43910.0
30000,11.0,2,Y,7,일반,A,상품A,30529.0
40909,46.0,11,Y,11,White,A,상품A,40192.0
44545,17.0,2,Y,3,Gold,A,상품A,41556.0
30000,0.0,0,N,0,White,A,상품A,30309.0
44545,21.0,7,Y,8,VIP,B,상품A,41226.0
62727,20.0,8,Y,10,VIP,B,상품A,59029.0
10000,0.0,0,N,0,VVIP,A,상품A,10259.0
72728,12.0,5,Y,10,VIP,A,상품A,65804.0
62727,45.0,11,Y,19,VIP,A,상품A,59701.0
50000,40.0,11,Y,13,VIP,A,상품A,50752.0
69900,0.0,0,N,0,VIP,B,상품A,74999.0
72728,34.0,9,Y,13,VIP,A,상품A,71374.0
72728,15.0,5,Y,10,VIP,B,상품A,72795.0
50000,33.0,13,Y,14,Silver,A,상품A,49152.0
0,0.0,0,N,0,VIP,A,상품A,0.0
62727,15.0,1,Y,2,VIP,A,상품A,62738.0
62727,0.0,0,N,0,VIP,A,상품A,67443.0
72728,0.0,0,N,0,VIP,A,상품A,67189.0
40909,0.0,0,N,0,White,B,상품A,43059.0
51000,0.0,0,N,0,Silver,B,상품A,50980.0
24000,0.0,0,N,0,White,A,상품A,22072.0
50000,32.0,10,Y,11,Gold,A,상품A,52424.0
44545,0.0,0,N,0,Silver,A,상품A,43465.0
27500,0.0,0,N,0,White,A,상품A,29858.0
30000,45.0,12,Y,16,Silver,B,상품A,28658.0
50000,46.0,11,Y,12,Silver,B,상품A,54229.0
100000,16.0,4,Y,10,VVIP,B,상품A,106086.0
100000,10.0,2,Y,4,VVIP,A,상품A,102784.0
30000,0.0,0,N,0,White,A,상품A,32705.0
62727,5.0,2,Y,15,Gold,A,상품A,64002.0
81819,0.0,0,N,0,VIP,B,상품A,84963.0
72728,40.0,11,Y,23,VIP,B,상품A,79681.0
62727,13.0,5,Y,10,VIP,B,상품A,61936.0
81819,46.0,11,Y,11,VIP,A,상품A,89913.0
44545,1.0,0,Y,4,Silver,A,상품A,
62727,0.0,0,N,0,VIP,B,상품A,64792.0
40909,45.0,11,Y,12,VIP,A,상품A,43353.0
27000,21.0,12,Y,13,VIP,B,상품A,28967.0
100000,14.0,4,Y,10,VVIP,B,상품A,91822.0
30000,0.0,0,N,0,White,A,상품A,29410.0
72728,0.0,0,N,0,VIP,A,상품A,67600.0
40909,21.0,4,Y,4,White,A,상품A,43483.0
100000,0.0,0,N,0,VVIP,B,상품A,90761.0
0,0.0,0,N,0,VIP,B,상품A,0.0
100000,1.0,0,Y,3,VVIP,B,상품A,
100000,0.0,0,N,0,VVIP,A,상품A,99698.0
40909,45.0,16,Y,22,White,A,상품A,44096.0
30000,4.0,0,Y,0,Silver,A,상품A,27841.0
81819,0.0,0,N,0,,B,상품A,74987.0
81819,1.0,0,Y,12,VIP,B,상품A,79602.0
29900,0.0,0,N,0,White,A,상품A,32620.0
100000,,8,Y,8,VVIP,B,상품A,92975.0
30000,21.0,2,Y,2,Silver,B,상품A,32077.0
30000,0.0,0,N,0,Silver,A,상품A,27130.0
62727,22.0,8,Y,11,VIP,A,상품A,66322.0
44545,0.0,0,N,0,Gold,A,상품A,43179.0
62727,0.0,0,N,0,VIP,A,상품A,63948.0
81819,0.0,0,N,0,VIP,A,상품A,80063.0
100000,0.0,0,N,0,VVIP,B,상품A,105439.0
100000,0.0,0,N,0,VVIP,A,상품A,94370.0
35000,,1,Y,3,Gold,A,상품A,34795.0
80909,0.0,0,N,0,VIP,B,상품A,74573.0
30000,0.0,0,N,0,Silver,B,상품A,27736.0
35000,0.0,0,N,0,VIP,B,상품A,31949.0
100000,0.0,0,N,0,VVIP,B,상품A,95167.0
40909,0.0,0,N,0,Gold,A,상품A,43297.0
72728,0.0,0,N,0,VIP,B,상품A,75927.0
18000,0.0,0,N,0,White,A,상품A,19523.0
10000,10.0,0,Y,1,VVIP,A,상품A,10886.0
81819,0.0,0,N,0,VIP,A,상품A,75696.0
30000,0.0,0,N,0,일반,B,상품A,28155.0
20000,0.0,0,N,0,White,A,상품A,21136.0
44545,0.0,0,N,0,White,A,상품A,45790.0
30000,15.0,4,Y,8,Gold,A,상품A,28552.0
50000,18.0,2,Y,3,VIP,B,상품A,51998.0
62727,0.0,0,N,0,VIP,A,상품A,65218.0
62727,27.0,7,Y,10,VIP,A,상품A,65874.0
17000,16.0,0,Y,0,White,A,상품A,18101.0
62727,7.0,1,Y,3,VIP,B,상품A,64735.0
62727,7.0,0,Y,0,VIP,B,상품A,63919.0
81819,14.0,4,Y,7,VIP,B,상품A,79774.0
44545,1.0,0,Y,3,VIP,A,상품A,40918.0
40909,0.0,0,N,0,Gold,A,상품A,38097.0
30000,0.0,0,N,0,White,A,상품A,29106.0
39900,0.0,0,N,0,Silver,B,상품A,39881.0
50000,38.0,6,Y,7,,A,상품A,51047.0
50000,0.0,0,N,0,VIP,B,상품A,54713.0
59900,0.0,0,N,0,Gold,A,상품A,55373.0
81819,0.0,0,N,0,VIP,A,상품A,87080.0
81819,2.0,0,Y,10,VIP,A,상품A,84799.0
44545,9.0,2,Y,10,White,A,상품A,46649.0
59900,0.0,0,N,0,VIP,B,상품A,60005.0
19000,0.0,0,N,0,VIP,A,상품A,20738.0
72728,16.0,8,Y,12,VIP,B,상품A,67996.0
59900,18.0,11,Y,15,Gold,A,상품A,63868.0
35000,0.0,0,N,0,White,B,상품A,33549.0
72728,22.0,15,Y,20,VIP,A,상품A,77192.0
27500,44.0,3,Y,3,Silver,A,상품A,27518.0
30000,24.0,1,Y,1,VIP,B,상품A,29228.0
81819,0.0,0,N,0,VIP,B,상품A,89562.0
50000,11.0,7,Y,15,Silver,B,상품A,54336.0
81819,12.0,4,Y,13,VIP,B,상품A,87969.0
81819,9.0,0,Y,2,VIP,A,상품A,78869.0
62727,21.0,6,Y,8,VIP,B,상품A,60815.0
30000,13.0,1,Y,3,Silver,A,상품A,28984.0
50000,0.0,0,N,0,Gold,A,상품A,53125.0
62727,24.0,8,Y,10,VIP,A,상품A,64751.0
62727,0.0,0,N,0,VIP,A,상품A,61638.0
62727,0.0,0,N,0,VIP,B,상품A,59442.0
62728,37.0,10,Y,13,VIP,A,상품A,61724.0
44545,0.0,0,N,0,White,A,상품A,43782.0
